,torso_velocities,toe_velocities,cop_hat,time_gt,cop_gt,subject
10317,1472.474143680672,4948.093921602774,112.82457765936852,199.9999973922968,107.5732,sbj7
10318,1269.69814081356,4755.947879394731,91.9353486672044,199.9999973922968,86.16300000000001,sbj7
10319,1269.6904116203705,4877.866144840379,83.44040527045728,199.9999973922968,45.2573332463,sbj7
10320,1403.0023045454543,5053.939368641084,109.25118995457888,199.9999973922968,146.04193324630003,sbj7
10321,906.0608106271186,3374.2427213722563,83.28976930230857,199.9999973922968,110.8804667537,sbj7
10322,810.549777783582,3196.4815923514084,168.7869467288256,199.9999973922968,107.3991332463,sbj7
10323,1025.0945468076925,3849.741416154993,68.32850939035417,199.9999973922968,52.91626675370001,sbj7
10324,1543.6817911637934,5231.843188432216,21.97865810096264,199.9999973922968,42.124133246300005,sbj7
10325,1242.7756589752064,4704.398183782032,145.84410093277694,199.9999973922968,224.19786675370003,sbj7
10326,931.4651422792792,3660.179449525565,71.9847066089511,199.9999973922968,42.99446675370001,sbj7
10327,991.6952979266056,3633.6173624322582,98.22493628039958,199.9999973922968,38.468733246300005,sbj7
10328,1381.6585342786886,4880.222586176484,40.639620962738995,199.9999973922968,55.0050667537,sbj7
10329,1314.2283852711864,4969.331563242011,67.61224444657564,199.9999973922968,45.6054667537,sbj7
10330,1389.0994289292037,4900.052601410415,168.19475599080326,199.9999973922968,213.5798,sbj7
10331,768.4874558840579,4859.190654949066,176.7019745245576,199.9999973922968,216.19080000000005,sbj7
10332,1366.037667089431,4618.613418766327,230.1484151721001,199.9999973922968,217.4092667537,sbj7
10333,1432.2592803083337,4864.462511841484,194.6005171492696,199.9999973922968,203.8320667537,sbj7
10334,985.8756343084112,3404.321257136761,244.02922569513325,199.9999973922968,234.99000000000004,sbj7
10335,1362.7224088108103,4830.94954783626,45.35329691767693,199.9999973922968,44.5610667537,sbj7
10336,1370.7636779999998,4888.449231662249,125.7638628024608,199.9999973922968,93.6478667537,sbj7
10337,990.9664871559636,3248.180452899062,241.2760700374842,199.9999973922968,217.2352,sbj7
10338,1346.0536125483868,5003.21518126301,69.4192885696888,199.9999973922968,64.23060000000001,sbj7
10339,989.500016888889,3518.2791657445227,157.6443730004132,199.9999973922968,196.1731332463,sbj7
10340,1178.12909193007,4620.448387420459,38.375891163945205,199.9999973922968,81.98540000000001,sbj7
10341,1322.2523058661425,4830.078125360833,231.07306175231935,199.9999973922968,212.53540000000004,sbj7
10342,1302.5080661739128,4818.832757744791,170.0915778592229,199.9999973922968,217.7574,sbj7
10343,970.7602995365852,3268.029626645666,229.9313067108393,199.9999973922968,232.20493324630004,sbj7
10344,1281.085087575,5140.947586326212,37.52729207277299,199.9999973922968,51.8718667537,sbj7
10345,926.0883144146342,3742.0868367441135,114.1582956120372,199.9999973922968,137.51266675370002,sbj7
10346,1382.0222454789916,4888.844471697878,26.95434111654759,199.9999973922968,49.0868,sbj7
10347,925.8800755166668,3658.397784836754,-8.027215933799745,199.9999973922968,42.8204,sbj7
10348,1329.6789109310344,4690.3569345379465,191.9786023542285,199.9999973922968,212.7094667537,sbj7
10349,1233.5754548591544,4970.876786246403,163.34482017904523,199.9999973922968,200.8729332463,sbj7
10350,599.03441977193,4995.460139716346,56.8664416640997,199.9999973922968,54.308800000000005,sbj7
10351,986.4184726725664,3147.254418253068,223.76478366851808,199.9999973922968,233.94560000000004,sbj7
10352,879.2270118017243,4917.9225375364485,213.65627253949648,199.9999973922968,208.1837332463,sbj7
10353,921.2953134680848,5117.130993801037,128.28407050054523,199.9999973922968,88.2518,sbj7
10354,987.2778514018692,4018.193810728803,45.81438296735287,199.9999973922968,42.8204,sbj7
10355,1331.165097796296,4983.510194153089,165.32183312475684,199.9999973922968,67.53786675370002,sbj7
10356,1178.083255090909,4874.848359712896,129.1772476952523,199.9999973922968,211.1428667537,sbj7
10357,1343.0421618474572,4763.112207056922,177.90461113303903,199.9999973922968,63.88246675370001,sbj7
10358,1327.872584415254,4840.834107678394,68.43183842003346,199.9999973922968,85.46673324630001,sbj7
10359,942.1574580239998,3415.6592574273245,157.90627890303733,199.9999973922968,232.20493324630004,sbj7
10360,1349.6028324873944,4501.666163621406,200.1536918640137,199.9999973922968,227.157,sbj7
10361,1342.5715082142858,4973.643301063898,202.67859611511233,199.9999973922968,209.2281332463,sbj7
10362,701.4875499744899,5179.205540984798,91.82808225601912,199.9999973922968,84.7704667537,sbj7
10363,954.7907769026548,3709.134335325232,125.71715940777214,199.9999973922968,137.6867332463,sbj7
10364,976.4826644036698,3620.205278756062,24.662761735916146,199.9999973922968,36.9021332463,sbj7
10365,947.3778172192984,3152.200789759354,253.2082735657692,199.9999973922968,210.27253324630004,sbj7
10366,1485.876956114754,4983.17601130694,163.06939217224718,199.9999973922968,110.70640000000002,sbj7
10367,1299.1778004324326,5044.970203861677,118.58788384981456,199.9999973922968,84.24826675370001,sbj7
10368,1462.9681237217392,4975.04727008983,221.5263200312853,199.9999973922968,215.4945332463,sbj7
10369,1346.358216034483,5242.559911998321,66.3522123321891,199.9999973922968,57.6160667537,sbj7
10370,1374.0248676120686,4938.9156154773145,181.2035921379924,199.9999973922968,206.4430667537,sbj7
10371,774.6020403424657,2655.6078957110026,228.06615508496765,199.9999973922968,141.1680667537,sbj7
10372,911.4901186111108,3588.82637381387,110.87070461139083,199.9999973922968,128.3741667537,sbj7
10373,1220.3062545407408,4706.244864959804,96.14932733327151,199.9999973922968,92.2553332463,sbj7
10374,1417.1497617083332,4813.263713237083,84.73925872147085,216.666666790843,137.6867332463,sbj7
10375,763.9340725035032,5076.855731750241,62.149691757559786,216.666666790843,105.3103332463,sbj7
10376,1397.8168668584906,4613.568965202119,205.5917526394129,216.666666790843,100.6239229765,sbj7
10377,1301.8769075301204,4835.0860958760495,101.8765444263816,216.666666790843,56.22353324630001,sbj7
10378,1297.8498909051095,4779.427558658067,115.86180838942528,216.666666790843,108.26946675370002,sbj7
10379,977.0215708727274,3190.844317842593,259.5210788905621,216.666666790843,232.72713324630004,sbj7
10380,1310.8512529685038,4624.322512177756,100.34275341257454,216.666666790843,68.2341332463,sbj7
10381,964.9322940689652,3547.8553522807206,40.88540383279324,216.666666790843,134.8394998881,sbj7
10382,1318.096536,4881.311029779489,74.90546554774046,216.666666790843,45.9536,sbj7
10383,1289.4930399583332,4705.380843420339,54.48328314721585,216.666666790843,136.3314999627,sbj7
10384,1477.2324977657663,5096.504037586701,146.75392299927773,216.666666790843,52.91626675370001,sbj7
10385,1031.3716002288136,4051.094701426549,107.13855522572996,216.666666790843,39.51313324630001,sbj7
10386,1030.1290834951456,3258.3721784649447,232.5249984174967,216.666666790843,208.35780000000003,sbj7
10387,1010.070296190476,3881.376572641093,56.33169701099396,216.666666790843,40.731600000000014,sbj7
10388,1293.6145915403229,4504.242228230775,133.02281565070157,216.666666790843,109.1398,sbj7
10389,1501.340071675,5067.423905500616,94.55607291013004,216.666666790843,91.7331332463,sbj7
10390,1271.588982270492,4688.007105634746,183.82143337726595,216.666666790843,215.66860000000003,sbj7
10391,1258.8349129523808,4906.853368294056,82.90854362100363,216.666666790843,52.91626675370001,sbj7
10392,1328.4394375932204,4767.002999777002,69.32300169467926,216.666666790843,100.5235,sbj7
10393,1421.5888076141737,4820.835014427183,188.65599706023937,216.666666790843,225.9385332463,sbj7
10394,962.734236802198,4946.777259282749,143.37824281416837,216.666666790843,228.8976667537,sbj7
10395,874.1537117251908,3496.6674483758384,79.59189108759166,216.666666790843,189.9067332463,sbj7
10396,991.5658351607142,3343.2436733092545,257.4260573297739,216.666666790843,237.4269332463,sbj7
10397,892.813316707865,5080.610275131413,79.71941633820535,216.666666790843,64.0565332463,sbj7
10398,1286.2917412417585,5084.208978675148,69.19772526472808,216.666666790843,84.94453324630001,sbj7
10399,1472.474143680672,4948.093921602774,94.03192650526763,216.666666790843,107.5732,sbj7
10400,1269.69814081356,4755.947879394731,86.55059816986324,216.666666790843,86.16300000000001,sbj7
10401,1269.6904116203705,4877.866144840379,73.52265093773605,216.666666790843,45.2573332463,sbj7
10402,1403.0023045454543,5053.939368641084,111.40174921527506,216.666666790843,146.04193324630003,sbj7
10403,906.0608106271186,3374.2427213722563,89.15306338965894,216.666666790843,110.8804667537,sbj7
10404,810.549777783582,3196.4815923514084,170.3048228621483,216.666666790843,107.3991332463,sbj7
10405,1025.0945468076925,3849.741416154993,55.221619993448265,216.666666790843,52.91626675370001,sbj7
10406,1543.6817911637934,5231.843188432216,10.610846307873729,216.666666790843,42.124133246300005,sbj7
10407,1242.7756589752064,4704.398183782032,158.120638589561,216.666666790843,224.19786675370003,sbj7
10408,931.4651422792792,3660.179449525565,46.93695689141751,216.666666790843,42.99446675370001,sbj7
10409,991.6952979266056,3633.6173624322582,94.08156785964968,216.666666790843,38.468733246300005,sbj7
10410,1381.6585342786886,4880.222586176484,41.81423679888249,216.666666790843,55.0050667537,sbj7
10411,1314.2283852711864,4969.331563242011,56.56285087466241,216.666666790843,45.6054667537,sbj7
10412,1389.0994289292037,4900.052601410415,180.26248014420273,216.666666790843,213.5798,sbj7
10413,768.4874558840579,4859.190654949066,190.2102745190263,216.666666790843,216.19080000000005,sbj7
10414,1366.037667089431,4618.613418766327,234.73418069779876,216.666666790843,217.4092667537,sbj7
10415,1432.2592803083337,4864.462511841484,204.37811315059665,216.666666790843,203.8320667537,sbj7
10416,985.8756343084112,3404.321257136761,243.24273763000969,216.666666790843,234.99000000000004,sbj7
10417,1362.7224088108103,4830.94954783626,43.047672134637835,216.666666790843,44.5610667537,sbj7
10418,1370.7636779999998,4888.449231662249,84.30268014818431,216.666666790843,93.6478667537,sbj7
10419,990.9664871559636,3248.180452899062,242.6314630419016,216.666666790843,217.2352,sbj7
10420,1346.0536125483868,5003.21518126301,72.15993175804616,216.666666790843,64.23060000000001,sbj7
10421,989.500016888889,3518.2791657445227,138.26512252073738,216.666666790843,196.1731332463,sbj7
10422,1178.12909193007,4620.448387420459,67.93952955752611,216.666666790843,81.98540000000001,sbj7
10423,1322.2523058661425,4830.078125360833,232.96056930124763,216.666666790843,212.53540000000004,sbj7
10424,1302.5080661739128,4818.832757744791,151.7322273693979,216.666666790843,217.7574,sbj7
10425,970.7602995365852,3268.029626645666,216.81309539675715,216.666666790843,232.20493324630004,sbj7
10426,1281.085087575,5140.947586326212,32.713617521524434,216.666666790843,51.8718667537,sbj7
10427,926.0883144146342,3742.0868367441135,121.01482239179316,216.666666790843,137.51266675370002,sbj7
10428,1382.0222454789916,4888.844471697878,-1.782248735427857,216.666666790843,49.0868,sbj7
10429,925.8800755166668,3658.397784836754,-4.0875000119209295,216.666666790843,42.8204,sbj7
10430,1329.6789109310344,4690.3569345379465,182.98670460730793,216.666666790843,212.7094667537,sbj7
10431,1233.5754548591544,4970.876786246403,191.4057094544173,216.666666790843,200.8729332463,sbj7
10432,599.03441977193,4995.460139716346,49.03205626606942,216.666666790843,54.308800000000005,sbj7
10433,986.4184726725664,3147.254418253068,204.12826061546804,216.666666790843,233.94560000000004,sbj7
10434,879.2270118017243,4917.9225375364485,215.33129377067092,216.666666790843,208.1837332463,sbj7
10435,921.2953134680848,5117.130993801037,134.57272848123685,216.666666790843,88.2518,sbj7
10436,987.2778514018692,4018.193810728803,32.91264204084874,216.666666790843,42.8204,sbj7
10437,1331.165097796296,4983.510194153089,173.77917686253787,216.666666790843,67.53786675370002,sbj7
10438,1178.083255090909,4874.848359712896,123.76342107504608,216.666666790843,211.1428667537,sbj7
10439,1343.0421618474572,4763.112207056922,179.43732247948648,216.666666790843,63.88246675370001,sbj7
10440,1327.872584415254,4840.834107678394,49.89504314064981,216.666666790843,85.46673324630001,sbj7
10441,942.1574580239998,3415.6592574273245,179.21905070096255,216.666666790843,232.20493324630004,sbj7
10442,1349.6028324873944,4501.666163621406,184.8854796037078,216.666666790843,227.157,sbj7
10443,1342.5715082142858,4973.643301063898,196.56506431400777,216.666666790843,209.2281332463,sbj7
10444,701.4875499744899,5179.205540984798,109.01379736438396,216.666666790843,84.7704667537,sbj7
10445,954.7907769026548,3709.134335325232,115.9659252844751,216.666666790843,137.6867332463,sbj7
10446,976.4826644036698,3620.205278756062,17.868436440825466,216.666666790843,36.9021332463,sbj7
10447,947.3778172192984,3152.200789759354,238.26885989606384,216.666666790843,210.27253324630004,sbj7
10448,1485.876956114754,4983.17601130694,159.05828008502723,216.666666790843,110.70640000000002,sbj7
10449,1299.1778004324326,5044.970203861677,91.98167904168368,216.666666790843,84.24826675370001,sbj7
10450,1462.9681237217392,4975.04727008983,225.57543446421627,216.666666790843,215.4945332463,sbj7
10451,1346.358216034483,5242.559911998321,79.95437529981137,216.666666790843,57.6160667537,sbj7
10452,1374.0248676120686,4938.9156154773145,175.9267149999738,216.666666790843,206.4430667537,sbj7
10453,774.6020403424657,2655.6078957110026,241.3095766872168,216.666666790843,141.1680667537,sbj7
10454,911.4901186111108,3588.82637381387,105.0483114361763,216.666666790843,128.3741667537,sbj7
10455,1220.3062545407408,4706.244864959804,88.87948151677848,216.666666790843,92.2553332463,sbj7
10456,1417.1497617083332,4813.263713237083,84.73018562495709,233.33333246409893,137.6867332463,sbj7
10457,763.9340725035032,5076.855731750241,67.08834315538407,233.33333246409893,105.3103332463,sbj7
10458,1397.8168668584906,4613.568965202119,191.10163621902467,233.33333246409893,100.6239229765,sbj7
10459,1301.8769075301204,4835.0860958760495,90.42627328187228,233.33333246409893,56.22353324630001,sbj7
10460,1297.8498909051095,4779.427558658067,118.17471655011178,233.33333246409893,108.26946675370002,sbj7
10461,977.0215708727274,3190.844317842593,260.23290455341345,233.33333246409893,232.72713324630004,sbj7
10462,1310.8512529685038,4624.322512177756,93.2711131244898,233.33333246409893,68.2341332463,sbj7
10463,964.9322940689652,3547.8553522807206,34.09524936079979,233.33333246409893,134.8394998881,sbj7
10464,1318.096536,4881.311029779489,97.31129452586175,233.33333246409893,45.9536,sbj7
10465,1289.4930399583332,4705.380843420339,57.02849681675435,233.33333246409893,136.3314999627,sbj7
10466,1477.2324977657663,5096.504037586701,146.78285127580168,233.33333246409893,52.91626675370001,sbj7
10467,1031.3716002288136,4051.094701426549,91.35719944089652,233.33333246409893,39.51313324630001,sbj7
10468,1030.1290834951456,3258.3721784649447,218.90645952224733,233.33333246409893,208.35780000000003,sbj7
10469,1010.070296190476,3881.376572641093,48.01211104691029,233.33333246409893,40.731600000000014,sbj7
10470,1293.6145915403229,4504.242228230775,143.4657795201987,233.33333246409893,109.1398,sbj7
10471,1501.340071675,5067.423905500616,95.16638260632756,233.33333246409893,91.7331332463,sbj7
10472,1271.588982270492,4688.007105634746,166.24463162571195,233.33333246409893,215.66860000000003,sbj7
10473,1258.8349129523808,4906.853368294056,84.96051077097655,233.33333246409893,52.91626675370001,sbj7
10474,1328.4394375932204,4767.002999777002,57.47531958520413,233.33333246409893,100.5235,sbj7
10475,1421.5888076141737,4820.835014427183,177.68777891099455,233.33333246409893,225.9385332463,sbj7
10476,962.734236802198,4946.777259282749,153.77957043051725,233.33333246409893,228.8976667537,sbj7
