,torso_velocities,toe_velocities,time_hat,time_gt,cop_gt,subject
9042,1321.3331862769228,4406.320546370876,98.3513593673706,66.66667014360428,88.07773324630001,sbj6
9043,971.1894226027398,3694.709542861328,12.074872851371763,66.66667014360428,120.62820000000002,sbj6
9044,1083.7054209416667,3726.4189481878575,76.59497857093811,66.66667014360428,95.3885332463,sbj6
9045,1512.9661565076922,5439.327638095514,105.66191375255583,66.66667014360428,43.516666753699994,sbj6
9046,1004.0802144066668,2999.7251251434536,73.5277310013771,66.66667014360428,173.1963332463,sbj6
9047,931.3512653626376,3967.722709710697,59.37932059168816,66.66667014360428,88.774,sbj6
9048,1337.011228553846,4865.5929484469,74.68391954898834,66.66667014360428,50.4793332463,sbj6
9049,1536.5425533306452,4796.883825592043,132.63855874538422,66.66667014360428,179.81086675370003,sbj6
9050,1298.9846852977098,4577.047307781931,52.04964429140091,66.66667014360428,51.69780000000001,sbj6
9051,1501.2187419338843,5442.555276736425,57.446498423814774,66.66667014360428,52.56813324630001,sbj6
9052,1018.497844926174,4440.327652406827,71.89824432134628,66.66667014360428,38.816866753700005,sbj6
9053,1487.4020321300814,4852.557701513756,60.173530131578445,66.66667014360428,186.7735332463,sbj6
9054,936.4257245748504,3205.407964740154,120.25470286607742,66.66667014360428,201.74326675370003,sbj6
9055,1364.70734105042,4319.103104376771,67.17139482498169,66.66667014360428,44.7351332463,sbj6
9056,1378.2229430699304,5001.618816975864,60.34546718001366,66.66667014360428,139.94960000000003,sbj6
9057,1351.8404801023626,5003.061198258815,93.50404888391496,66.66667014360428,37.0762,sbj6
9058,1309.3335616280992,4330.38653491791,58.90732258558273,66.66667014360428,48.3905332463,sbj6
9059,1495.4663424444443,5237.262851302645,57.529717683792114,66.66667014360428,97.8254667537,sbj6
9060,1341.316414024,4032.77695960709,72.3615437746048,66.66667014360428,186.4254,sbj6
9061,1373.8142366484376,4192.866684261794,58.46486613154411,66.66667014360428,109.8360667537,sbj6
9062,1037.48506925,4281.903775669482,89.99381959438324,66.66667014360428,41.776,sbj6
9063,1250.230400572464,3997.5532531510494,93.83642673492432,66.66667014360428,123.4630000373,sbj6
9064,1315.1412504963505,4622.959684723591,52.74640768766403,66.66667014360428,118.8875332463,sbj6
9065,913.0792448333336,3431.3927964077475,85.40721982717514,66.66667014360428,76.7634,sbj6
9066,1224.4745375390069,4636.926298772237,54.97484654188156,66.66667014360428,39.165000000000006,sbj6
9067,1065.2654025136983,3312.6780260368487,89.00415897369385,66.66667014360428,175.1235000746,sbj6
9068,1459.2569987317074,4607.055876006769,59.54299867153168,66.66667014360428,188.51420000000005,sbj6
9069,1217.649859441441,4546.7642731297965,94.74610537290572,66.66667014360428,41.776,sbj6
9070,1369.629615520661,4466.299026157141,89.486725628376,66.66667014360428,45.4314,sbj6
9071,1079.006624629371,3165.5859594902213,81.26907050609589,66.66667014360428,179.81086675370003,sbj6
9072,1541.0641052125982,4680.641724427465,83.00483226776123,66.66667014360428,194.43246675370003,sbj6
9073,1332.176873079365,4374.823100315391,81.09735697507858,66.66667014360428,183.6403332463,sbj6
9074,875.0370726198347,2678.761580938502,109.84952747821808,66.66667014360428,106.8769332463,sbj6
9075,1262.9809467899158,3795.910236223357,52.38770693540573,66.66667014360428,193.5621332463,sbj6
9076,1269.5105695546877,4252.879181979572,34.188590943813324,66.66667014360428,103.39560000000002,sbj6
9077,1363.2541854262292,4377.977296905448,91.23651683330536,66.66667014360428,169.8890667537,sbj6
9078,1259.7846503333335,4664.845966538405,74.92643594741821,66.66667014360428,186.7735332463,sbj6
9079,1082.1644070469797,3312.510418270652,92.4357920885086,66.66667014360428,190.08080000000004,sbj6
9080,1441.405607738806,4700.397746671018,36.56110540032387,66.66667014360428,168.3224667537,sbj6
9081,1516.5306654296874,5458.2489614288825,36.18219867348671,66.66667014360428,42.148999888100015,sbj6
9082,1043.801991914286,4340.735970058075,120.89989334344864,66.66667014360428,31.506066753700008,sbj6
9083,976.563805372263,3992.677327899617,49.93356764316559,66.66667014360428,34.11706675370001,sbj6
9084,1524.2286043359377,4772.197108695617,113.99352550506592,66.66667014360428,86.33706675370001,sbj6
9085,1190.3603495294117,4070.97165136244,140.76019823551178,66.66667014360428,145.2834998881,sbj6
9086,1499.9459966821707,5331.293433633395,61.90010160207749,66.66667014360428,71.71546675370001,sbj6
9087,914.6332720784316,3619.6396447829834,97.03586995601654,66.66667014360428,53.96066675370001,sbj6
9088,1434.6137695511811,4609.779743253416,89.86012637615204,66.66667014360428,112.0554167537,sbj6
9089,1496.5976195203252,5403.060397521202,108.93312096595764,66.66667014360428,60.053,sbj6
9090,1397.304463719697,5319.209760596976,113.20102959871292,66.66667014360428,117.49500000000002,sbj6
9091,1478.562319210526,4660.732789183452,142.67826080322266,66.66667014360428,202.6136,sbj6
9092,1447.7981302677165,5115.332518842142,85.14798432588577,66.66667014360428,78.15593324630001,sbj6
9093,1397.2426817235776,4665.78127481225,47.08575829863548,66.66667014360428,207.5745,sbj6
9094,1065.1161286590907,4080.338354567991,43.26198250055313,66.66667014360428,33.943,sbj6
9095,1003.3096955144928,3549.4784899013075,66.88112765550613,66.66667014360428,128.87150011190002,sbj6
9096,1451.610456437037,4912.081685366476,11.343500576913357,66.66667014360428,72.4117332463,sbj6
9097,1351.6360554083333,4419.974471649412,50.35470798611641,66.66667014360428,110.35826675370002,sbj6
9098,1079.46991921875,3653.105213864278,70.06268948316574,66.66667014360428,89.29620000000001,sbj6
9099,1397.7842091551724,4452.332032149112,80.94239234924316,66.66667014360428,79.72253324630002,sbj6
9100,992.220507569343,3462.049268093481,77.25582271814346,66.66667014360428,82.8059999627,sbj6
9101,1036.201867818792,4396.380309637013,70.4386755824089,66.66667014360428,54.83100000000001,sbj6
9102,1508.7059481269837,5558.386667576857,100.78523308038712,66.66667014360428,54.482866753699994,sbj6
9103,1450.023771068965,4826.7482264738,71.69182598590851,66.66667014360428,38.468733246300005,sbj6
9104,1466.0914192302157,5357.626286233962,109.29174721240996,66.66667014360428,46.3017332463,sbj6
9105,1397.5746879765625,3960.821442873472,76.62145793437958,66.66667014360428,196.1731332463,sbj6
9106,1033.5676129928572,3154.371983151594,85.49989014863968,66.66667014360428,200.69886675370003,sbj6
9107,1026.7144215034482,3143.8613492881645,81.65141940116882,66.66667014360428,204.3542667537,sbj6
9108,1298.0249643790323,4193.517807696039,80.43813705444336,66.66667014360428,107.61049996270002,sbj6
9109,987.5823680206896,4070.157452424194,73.36578518152237,66.66667014360428,44.387,sbj6
9110,964.1324347162164,3363.63927934719,46.07647284865379,66.66667014360428,108.96573324630002,sbj6
9111,1333.0529870232558,3888.528428226671,65.3974637389183,66.66667014360428,194.43246675370003,sbj6
9112,1066.3221076595744,3584.024634444202,47.81663417816162,66.66667014360428,171.10753324630002,sbj6
9113,1390.5011875932205,4349.309050421733,100.13755410909653,66.66667014360428,95.0404,sbj6
9114,1311.7661151203006,4218.28501363713,101.65588557720184,66.66667014360428,168.4965332463,sbj6
9115,1317.8116061818182,4808.635979370911,92.89189428091048,66.66667014360428,76.93746675370001,sbj6
9116,1363.7348970325202,4340.258126743827,89.05690908432007,66.66667014360428,174.937,sbj6
9117,1047.3960649078012,4205.830654382309,49.29377511143685,66.66667014360428,39.3390667537,sbj6
9118,1050.534144638298,3902.372586779649,61.10010668635368,66.66667014360428,146.7382,sbj6
9119,1057.5177853741006,3109.648292721501,23.209452629089355,66.66667014360428,161.88200000000003,sbj6
9120,1054.7502282173912,4154.85164528625,58.843668550252914,66.66667014360428,47.3461332463,sbj6
9121,1089.880774318182,4334.756535711141,34.951455891132355,66.66667014360428,48.564600000000006,sbj6
9122,1425.9977514705877,4187.020123356165,68.86785477399826,66.66667014360428,177.37393324630003,sbj6
9123,1438.1970530139856,5445.448737410484,2.6876411866396666,66.66667014360428,65.7972,sbj6
9124,1311.9156466000002,3681.72975074804,123.89948964118958,66.66667014360428,192.1696,sbj6
9125,986.2856794557824,3191.393649940212,34.47166085243225,66.66667014360428,191.6474,sbj6
9126,1483.1146807086616,4874.418840297757,85.5303406715393,50.00000074505806,77.2856,sbj6
9127,1390.165756888889,4693.9987185560285,94.04950588941574,50.00000074505806,86.5111332463,sbj6
9128,1291.2808525789476,4066.3840518321113,60.89761108160019,50.00000074505806,111.05453324630002,sbj6
9129,1424.5159056456696,4685.137897935743,60.58091297745705,50.00000074505806,89.99246675370001,sbj6
9130,1321.3331862769228,4406.320546370876,62.15968355536461,50.00000074505806,88.07773324630001,sbj6
9131,971.1894226027398,3694.709542861328,-2.801986411213875,50.00000074505806,120.62820000000002,sbj6
9132,1083.7054209416667,3726.4189481878575,53.8816973567009,50.00000074505806,95.3885332463,sbj6
9133,1512.9661565076922,5439.327638095514,86.3661989569664,50.00000074505806,43.516666753699994,sbj6
9134,1004.0802144066668,2999.7251251434536,61.37697771191597,50.00000074505806,173.1963332463,sbj6
9135,931.3512653626376,3967.722709710697,53.821999579668045,50.00000074505806,88.774,sbj6
9136,1337.011228553846,4865.5929484469,63.14970552921295,50.00000074505806,50.4793332463,sbj6
9137,1536.5425533306452,4796.883825592043,116.24906212091446,50.00000074505806,179.81086675370003,sbj6
9138,1298.9846852977098,4577.047307781931,58.448780328035355,50.00000074505806,51.69780000000001,sbj6
9139,1501.2187419338843,5442.555276736425,42.358722537755966,50.00000074505806,52.56813324630001,sbj6
9140,1018.497844926174,4440.327652406827,70.75519114732742,50.00000074505806,38.816866753700005,sbj6
9141,1487.4020321300814,4852.557701513756,43.947525322437286,50.00000074505806,186.7735332463,sbj6
9142,936.4257245748504,3205.407964740154,96.9228371977806,50.00000074505806,201.74326675370003,sbj6
9143,1364.70734105042,4319.103104376771,57.36587941646576,50.00000074505806,44.7351332463,sbj6
9144,1378.2229430699304,5001.618816975864,52.11275815963745,50.00000074505806,139.94960000000003,sbj6
9145,1351.8404801023626,5003.061198258815,69.3451389670372,50.00000074505806,37.0762,sbj6
9146,1309.3335616280992,4330.38653491791,43.487798422575,50.00000074505806,48.3905332463,sbj6
9147,1495.4663424444443,5237.262851302645,33.93510729074478,50.00000074505806,97.8254667537,sbj6
9148,1341.316414024,4032.77695960709,63.78297507762909,50.00000074505806,186.4254,sbj6
9149,1373.8142366484376,4192.866684261794,51.51927098631859,50.00000074505806,109.8360667537,sbj6
9150,1037.48506925,4281.903775669482,76.56413316726685,50.00000074505806,41.776,sbj6
9151,1250.230400572464,3997.5532531510494,63.30549716949463,50.00000074505806,123.4630000373,sbj6
9152,1315.1412504963505,4622.959684723591,33.02880749106407,50.00000074505806,118.8875332463,sbj6
9153,913.0792448333336,3431.3927964077475,72.81862944364548,50.00000074505806,76.7634,sbj6
9154,1224.4745375390069,4636.926298772237,49.55795779824257,50.00000074505806,39.165000000000006,sbj6
9155,1065.2654025136983,3312.6780260368487,74.30779933929443,50.00000074505806,175.1235000746,sbj6
9156,1459.2569987317074,4607.055876006769,40.87333008646965,50.00000074505806,188.51420000000005,sbj6
9157,1217.649859441441,4546.7642731297965,79.16971296072006,50.00000074505806,41.776,sbj6
9158,1369.629615520661,4466.299026157141,64.40800428390503,50.00000074505806,45.4314,sbj6
9159,1079.006624629371,3165.5859594902213,63.51424753665924,50.00000074505806,179.81086675370003,sbj6
9160,1541.0641052125982,4680.641724427465,75.85107535123825,50.00000074505806,194.43246675370003,sbj6
9161,1332.176873079365,4374.823100315391,60.26456132531166,50.00000074505806,183.6403332463,sbj6
9162,875.0370726198347,2678.761580938502,96.8412458896637,50.00000074505806,106.8769332463,sbj6
9163,1262.9809467899158,3795.910236223357,37.101030349731445,50.00000074505806,193.5621332463,sbj6
9164,1269.5105695546877,4252.879181979572,20.835284143686295,50.00000074505806,103.39560000000002,sbj6
9165,1363.2541854262292,4377.977296905448,70.6520602107048,50.00000074505806,169.8890667537,sbj6
9166,1259.7846503333335,4664.845966538405,59.401605278253555,50.00000074505806,186.7735332463,sbj6
9167,1082.1644070469797,3312.510418270652,67.10449606180191,50.00000074505806,190.08080000000004,sbj6
9168,1441.405607738806,4700.397746671018,10.408401489257812,50.00000074505806,168.3224667537,sbj6
9169,1516.5306654296874,5458.2489614288825,40.61112180352211,50.00000074505806,42.148999888100015,sbj6
9170,1043.801991914286,4340.735970058075,108.45000296831132,50.00000074505806,31.506066753700008,sbj6
9171,976.563805372263,3992.677327899617,41.53362289071083,50.00000074505806,34.11706675370001,sbj6
9172,1524.2286043359377,4772.197108695617,100.44335573911668,50.00000074505806,86.33706675370001,sbj6
9173,1190.3603495294117,4070.97165136244,131.347194314003,50.00000074505806,145.2834998881,sbj6
9174,1499.9459966821707,5331.293433633395,50.03826692700386,50.00000074505806,71.71546675370001,sbj6
9175,914.6332720784316,3619.6396447829834,88.48922699689865,50.00000074505806,53.96066675370001,sbj6
9176,1434.6137695511811,4609.779743253416,78.6900594830513,50.00000074505806,112.0554167537,sbj6
9177,1496.5976195203252,5403.060397521202,70.55899500846863,50.00000074505806,60.053,sbj6
9178,1397.304463719697,5319.209760596976,94.68528628349304,50.00000074505806,117.49500000000002,sbj6
9179,1478.562319210526,4660.732789183452,124.94977563619614,50.00000074505806,202.6136,sbj6
9180,1447.7981302677165,5115.332518842142,82.8021690249443,50.00000074505806,78.15593324630001,sbj6
9181,1397.2426817235776,4665.78127481225,30.876977369189262,50.00000074505806,207.5745,sbj6
9182,1065.1161286590907,4080.338354567991,32.14782848954201,50.00000074505806,33.943,sbj6
9183,1003.3096955144928,3549.4784899013075,57.13462457060814,50.00000074505806,128.87150011190002,sbj6
9184,1451.610456437037,4912.081685366476,11.114913038909435,50.00000074505806,72.4117332463,sbj6
9185,1351.6360554083333,4419.974471649412,36.92064806818962,50.00000074505806,110.35826675370002,sbj6
9186,1079.46991921875,3653.105213864278,60.4090690612793,50.00000074505806,89.29620000000001,sbj6
9187,1397.7842091551724,4452.332032149112,61.22796982526779,50.00000074505806,79.72253324630002,sbj6
9188,992.220507569343,3462.049268093481,63.91628086566925,50.00000074505806,82.8059999627,sbj6
9189,1036.201867818792,4396.380309637013,66.48576259613037,50.00000074505806,54.83100000000001,sbj6
9190,1508.7059481269837,5558.386667576857,99.65071082115172,50.00000074505806,54.482866753699994,sbj6
9191,1450.023771068965,4826.7482264738,47.26117104291916,50.00000074505806,38.468733246300005,sbj6
9192,1466.0914192302157,5357.626286233962,85.1471796631813,50.00000074505806,46.3017332463,sbj6
9193,1397.5746879765625,3960.821442873472,65.47975540161133,50.00000074505806,196.1731332463,sbj6
9194,1033.5676129928572,3154.371983151594,71.3033527135849,50.00000074505806,200.69886675370003,sbj6
9195,1026.7144215034482,3143.8613492881645,75.59904456138611,50.00000074505806,204.3542667537,sbj6
9196,1298.0249643790323,4193.517807696039,45.63311859965325,50.00000074505806,107.61049996270002,sbj6
9197,987.5823680206896,4070.157452424194,62.00127676129341,50.00000074505806,44.387,sbj6
9198,964.1324347162164,3363.63927934719,41.01394861936569,50.00000074505806,108.96573324630002,sbj6
9199,1333.0529870232558,3888.528428226671,42.47238859534264,50.00000074505806,194.43246675370003,sbj6
9200,1066.3221076595744,3584.024634444202,33.228397369384766,50.00000074505806,171.10753324630002,sbj6
9201,1390.5011875932205,4349.309050421733,73.31361621618271,50.00000074505806,95.0404,sbj6
9202,1311.7661151203006,4218.28501363713,76.96718722581863,50.00000074505806,168.4965332463,sbj6
9203,1317.8116061818182,4808.635979370911,77.76710391044617,50.00000074505806,76.93746675370001,sbj6
9204,1363.7348970325202,4340.258126743827,60.77437847852707,50.00000074505806,174.937,sbj6
9205,1047.3960649078012,4205.830654382309,44.13928464055061,50.00000074505806,39.3390667537,sbj6
9206,1050.534144638298,3902.372586779649,44.85646262764931,50.00000074505806,146.7382,sbj6
9207,1057.5177853741006,3109.648292721501,7.443983573466539,50.00000074505806,161.88200000000003,sbj6
9208,1054.7502282173912,4154.85164528625,48.74725267291069,50.00000074505806,47.3461332463,sbj6
